GuestID,Churned
154038,True
620160,False
655103,False
126993,True
635228,False
844514,False
541503,True
787572,False
645651,False
849608,True
256475,False
799581,True
585572,True
547559,True
969594,False
849934,True
892262,True
372271,False
518346,False
722183,False
463948,False
168568,False
167421,False
662263,False
997563,False
232756,False
887473,True
822627,False
160903,True
570506,True
368494,False
932734,False
757254,True
848612,True
431642,True
478416,False
233873,False
930642,True
478359,False
157914,True
278020,False
429276,False
506067,False
553770,True
924284,False
883194,False
871374,True
979388,True
616636,False
748670,False
533864,False
130121,False
507216,False
369657,True
839137,True
753988,True
472416,True
566476,False
119547,False
984345,False
103246,False
503667,True
638782,False
537694,True
181944,False
586532,True
416277,False
104844,True
995516,True
928293,True
691136,False
817851,True
812754,False
772895,False
579619,False
646703,True
606883,False
751668,True
502747,False
455560,False
218997,True
739898,False
127943,False
690726,True
755832,True
460832,True
802849,True
217069,False
718543,False
124620,True
185643,False
785925,False
379423,False
187653,True
959898,True
357254,True
883364,False
239042,False
250599,False
384740,True
441914,True
229489,False
205692,False
970865,True
814380,False
225892,False
570933,True
122452,False
310479,True
228664,False
966079,True
681401,True
650086,True
997096,False
721507,True
694698,True
594325,True
311059,False
518247,False
415985,True
591834,False
623538,False
937614,False
401471,False
735952,True
893167,True
247648,False
584488,True
707474,False
806267,True
286285,True
768308,True
939301,False
692239,False
853549,True
943236,True
370599,True
129537,True
559100,True
472318,False
991148,True
847115,False
137208,True
123545,False
980265,False
239528,False
381304,True
551939,False
219494,False
501677,False
742021,True
218219,True
690073,False
678157,True
452835,False
729914,False
789070,False
278877,True
450499,False
219055,True
308336,True
875937,False
478790,False
155568,False
165883,False
137853,False
764990,True
707664,False
348131,True
535954,True
405805,False
268141,False
888884,False
593025,False
446614,True
425799,True
928416,False
635185,False
417627,True
641233,True
359372,False
226193,True
276782,False
857810,False
762798,True
161599,True
112051,True
766631,True
405982,True
905620,True
777341,True
205432,True
133216,True
412794,False
466815,False
183791,True
565299,True
474772,True
609468,False
492790,False
179338,False
609632,False
315153,True
944073,True
760018,True
572951,False
862413,True
788069,False
565194,True
823516,True
544701,True
795387,True
741375,False
430091,False
527678,False
946249,False
991425,True
878305,True
368742,False
469691,False
721012,False
354445,True
752933,True
321463,True
583372,True
406216,False
737056,True
864925,True
925878,False
379448,False
547791,False
491712,True
110787,True
940640,True
390243,True
945724,True
122898,True
527462,False
683425,False
371875,False
355832,False
266988,False
968537,False
690254,False
523992,True
788456,True
157842,True
260192,False
436874,True
630994,False
642320,False
323742,True
805202,True
563074,True
801473,True
308605,False
188348,False
666291,True
157595,True
299214,True
212574,False
996856,True
713807,True
937280,True
126933,True
225280,True
485694,False
348901,True
701566,True
904608,True
240886,False
521424,False
491527,True
505382,False
236683,True
491357,False
225817,False
262368,False
600868,True
581723,True
104192,False
131416,False
354126,False
355721,False
126940,True
634170,True
799669,False
160856,True
781096,False
885577,True
137883,False
990571,False
777348,False
903349,False
276155,False
511921,True
702034,False
948032,False
422555,True
419415,True
740815,True
851903,True
996500,False
627359,False
799208,True
714250,True
443785,False
927549,False
907196,False
274883,True
409259,False
251014,False
987071,False
730583,False
749109,True
739693,True
401340,True
523077,True
569381,False
524563,False
574131,False
128104,False
434765,False
776309,True
109573,False
893031,True
423621,True
346688,False
223653,False
172587,False
804691,False
671695,False
736784,False
375190,False
214234,True
403562,True
524278,False
870742,True
513429,True
439430,True
815815,False
647980,False
609517,False
308558,True
592075,False
656078,True
559527,False
852845,False
791265,False
526052,False
578252,True
102706,True
719352,False
558726,False
838420,False
153679,True
403183,False
267560,False
477202,True
978408,True
552074,True
385926,True
954632,False
840553,False
591746,False
995429,False
795626,False
869705,False
202186,True
758421,True
899818,True
368185,False
610637,False
191960,False
826294,False
785421,False
646849,False
656874,True
989492,False
415477,False
779531,True
822987,False
190679,True
981669,True
942256,False
191858,True
533411,False
203455,False
433183,False
690424,False
523549,True
298346,True
227595,False
607302,True
673658,False
594295,False
732584,True
895847,False
600093,False
857321,False
711913,True
389589,False
898017,False
684829,True
355746,False
305831,False
742557,False
494521,False
864434,True
552613,False
423931,True
817085,True
847050,True
317685,False
942177,True
154312,True
283578,False
614359,False
338960,True
888536,False
959059,False
934193,False
879093,False
110788,True
498184,False
713544,True
463595,False
811495,False
280244,True
506312,True
850159,True
102427,True
367182,False
309869,True
322658,True
249840,False
857157,False
453354,False
660346,True
179549,False
937114,True
677802,True
168214,False
282385,True
152710,False
859763,False
691715,True
371011,True
609055,True
512139,True
512595,False
753558,True
922913,True
747238,False
851558,True
658726,True
135529,True
646009,False
779905,True
336954,True
713977,True
989231,True
189072,False
864860,True
154445,True
380497,False
837323,False
502440,True
837946,False
885120,True
301671,True
519131,True
618055,True
170815,False
332713,True
278992,False
309442,False
839048,True
827089,False
403601,False
856711,True
794918,True
930767,True
474150,True
198861,True
384261,True
654631,True
504631,True
935114,False
924269,False
950638,True
838724,False
477571,False
192951,True
841588,False
541355,False
541671,False
375237,False
469469,False
895351,True
386338,False
319193,True
242231,False
572025,True
731165,False
957746,True
337979,True
461062,False
539765,True
