GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,RoomNumber,BookingMonth,BookingYear,PromoCode_PromoA,PromoCode_PromoB,Region_AsiaPacific,Region_Europe,Region_Unknown,PackageType_NoPackage,PackageType_Relaxation,PackageType_Wellness,AgeGroup_Middle,AgeGroup_Minor,AgeGroup_Senior,AgeGroup_Unknown,AgeGroup_Young,RoomFloor_B,RoomFloor_C,RoomFloor_D,RoomFloor_E,RoomFloor_F,RoomFloor_G,RoomFloor_T,RoomFloor_Unknown,RoomSide_S,RoomSide_Unknown,BookingChannel_Mobile,BookingChannel_Phone,BookingChannel_TravelAgent,BookingChannel_Website,ReferralSource_Email,ReferralSource_Facebook,ReferralSource_Flyer,ReferralSource_Friend,ReferralSource_Google,ReferralSource_Instagram,ReferralSource_LinkedIn,ReferralSource_Magazine,ReferralSource_Newspaper,ReferralSource_Pinterest,ReferralSource_Podcast,ReferralSource_Radio,ReferralSource_TV,ReferralSource_TikTok,ReferralSource_TripAdvisor,ReferralSource_Twitter,ReferralSource_Yelp,ReferralSource_YouTube
154038,1,0,0,0,0,0,0,8473,2,65,0,230,12,2024,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
620160,1,0,0,0,0,0,0,5312,4,319,0,1242,5,2024,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
655103,0,0,0,0,0,0,0,1746,5,186,0,1766,7,2023,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
126993,0,0,0,0,0,0,0,5555,4,129,0,1319,3,2024,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
635228,0,1,0,0,0,1,0,3631,5,264,0,556,12,2024,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
844514,1,0,0,0,0,0,0,7963,2,201,0,281,8,2023,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
541503,1,0,0,0,0,0,0,3588,2,253,0,18,8,2023,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
787572,0,0,0,0,0,0,0,4038,5,215,0,130,6,2024,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
645651,0,0,0,0,0,0,0,5067,5,344,0,1727,2,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
849608,1,0,0,0,0,0,0,4954,5,85,0,1330,8,2023,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
256475,0,0,0,0,0,0,0,6432,2,269,0,398,7,2024,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
799581,0,0,0,0,1,0,0,6129,3,194,0,1892,5,2024,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
585572,0,0,0,0,0,0,0,5847,3,268,0,544,1,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
547559,1,0,0,0,0,0,0,4931,3,23,0,1009,7,2023,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
969594,1,0,0,0,0,0,0,8426,4,271,0,650,12,2023,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
849934,0,0,0,0,0,0,0,3548,4,46,0,844,8,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
892262,1,0,0,0,0,0,0,7716,1,276,0,5,9,2024,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
372271,0,0,0,0,0,0,0,4738,4,86,0,59,8,2024,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
