GuestID,Churned
154038,1
620160,1
655103,0
126993,0
635228,0
844514,1
541503,1
787572,0
645651,0
849608,1
256475,0
799581,0
585572,0
547559,1
969594,1
849934,0
892262,1
372271,0
518346,0
722183,0
463948,0
168568,0
167421,0
662263,0
997563,0
232756,0
887473,1
822627,1
160903,1
570506,1
368494,0
932734,0
757254,0
848612,1
431642,1
478416,0
233873,0
930642,0
478359,0
157914,1
278020,0
429276,0
506067,0
553770,1
924284,0
883194,0
871374,0
979388,1
616636,0
748670,0
533864,0
130121,0
507216,0
369657,0
839137,1
753988,1
472416,1
566476,0
119547,0
984345,0
103246,0
503667,1
638782,0
537694,1
181944,0
586532,0
416277,0
104844,0
995516,1
928293,1
691136,0
817851,0
812754,0
772895,1
579619,0
646703,1
606883,0
751668,0
502747,0
455560,0
218997,0
739898,0
127943,0
690726,1
755832,1
460832,1
802849,1
217069,0
718543,0
124620,1
185643,0
785925,0
379423,0
187653,1
959898,1
357254,1
883364,0
239042,0
250599,0
384740,1
441914,1
229489,0
205692,1
970865,1
814380,1
225892,0
570933,0
122452,1
310479,1
228664,0
966079,1
681401,1
650086,1
997096,0
721507,0
694698,0
594325,1
311059,0
518247,0
415985,1
591834,0
623538,1
937614,1
401471,0
735952,1
893167,1
247648,0
584488,1
707474,0
806267,1
286285,1
768308,0
939301,1
692239,1
853549,0
943236,0
370599,0
129537,1
559100,0
472318,0
991148,1
847115,0
137208,1
123545,0
980265,0
239528,0
381304,1
551939,0
219494,0
501677,0
742021,1
218219,1
690073,0
678157,0
452835,0
729914,1
789070,0
278877,0
450499,0
219055,0
308336,1
875937,0
478790,0
155568,0
165883,0
137853,0
764990,1
707664,0
348131,1
535954,0
405805,0
268141,1
888884,0
593025,0
446614,0
425799,0
928416,0
635185,0
417627,1
641233,1
359372,0
226193,1
276782,0
857810,0
762798,1
161599,1
112051,1
766631,1
405982,1
905620,1
777341,0
205432,0
133216,1
412794,0
466815,0
183791,1
565299,1
474772,1
609468,0
492790,0
179338,0
609632,0
315153,0
944073,1
760018,1
572951,0
862413,0
788069,0
565194,1
823516,1
544701,1
795387,1
741375,0
430091,0
527678,0
946249,0
991425,1
878305,1
368742,0
469691,0
721012,0
354445,0
752933,1
321463,0
583372,1
406216,1
737056,1
864925,1
925878,0
379448,0
547791,0
491712,1
110787,1
940640,1
390243,0
945724,1
122898,0
527462,0
683425,0
371875,0
355832,0
266988,0
968537,0
690254,0
523992,1
788456,1
157842,1
260192,0
436874,1
630994,0
642320,0
323742,0
805202,1
563074,1
801473,1
308605,1
188348,0
666291,1
157595,1
299214,1
212574,0
996856,0
713807,0
937280,0
126933,0
225280,1
485694,0
348901,1
701566,1
904608,0
240886,1
521424,0
491527,0
505382,0
236683,1
491357,0
225817,0
262368,0
600868,0
581723,1
104192,0
131416,0
354126,0
355721,0
126940,0
634170,0
799669,0
160856,1
781096,0
885577,1
137883,0
990571,0
777348,0
903349,0
276155,0
511921,0
702034,0
948032,0
422555,1
419415,1
740815,0
851903,0
996500,0
627359,0
799208,0
714250,1
443785,0
927549,0
907196,0
274883,0
409259,1
251014,0
987071,0
730583,0
749109,1
739693,1
401340,1
523077,0
569381,0
524563,0
574131,0
128104,0
434765,0
776309,0
109573,0
893031,0
423621,0
346688,0
223653,0
172587,0
804691,1
671695,1
736784,0
375190,0
214234,1
403562,1
524278,0
870742,0
513429,1
439430,0
815815,0
647980,0
609517,1
308558,1
592075,0
656078,1
559527,0
852845,0
791265,0
526052,0
578252,1
102706,1
719352,0
558726,0
838420,0
153679,1
403183,0
267560,0
477202,1
978408,1
552074,0
385926,1
954632,1
840553,0
591746,0
995429,0
795626,0
869705,0
202186,1
758421,0
899818,0
368185,0
610637,0
191960,0
826294,0
785421,0
646849,0
656874,0
989492,1
415477,0
779531,0
822987,0
190679,0
981669,0
942256,0
191858,1
533411,0
203455,0
433183,0
690424,0
523549,0
298346,0
