GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
619623,1,0.8834786657341372,0.9663491561147491,0.934974730014801,0.9282675172878957
776250,1,0.9228024367610186,0.9864311621852656,0.7970651984214783,0.9020995991225874
932709,0,0.7161356805406054,0.9062652228931914,0.7789448499679565,0.8004485844672512
771839,1,0.9960480995682609,0.9985781259730376,0.993137776851654,0.9959213341309843
755501,0,0.02373863011154983,0.007833268660791365,0.0076315635815262794,0.013067820784622491
213877,0,0.10564826379136313,0.0502273158032894,0.07030784338712692,0.07539447432725982
322883,1,0.9645540214582715,0.9759343905131709,0.945446789264679,0.9619784004120405
515689,1,0.5355375324592833,0.943038021347461,0.7955303192138672,0.7580352910068705
121285,1,0.9985978998035953,0.9999572232188014,0.999264657497406,0.9992732601732676
860704,0,0.05659246985341933,0.029425605818478646,0.06499341130256653,0.0503371623248215
763768,0,0.33012718214770514,0.5442794454883256,0.27947908639907837,0.38462857134503636
935778,1,0.7644670855235777,0.8579704246551925,0.893397331237793,0.838611613805521
478782,0,0.04652687510815836,0.025269252876153763,0.01819535158574581,0.029997159856685978
358802,1,0.9914942389969936,0.9993393237782696,0.998609185218811,0.9964809159980247
605619,1,0.147821362658063,0.03166256344672815,0.11988118290901184,0.09978836967126765
415732,1,0.712406234985501,0.8777478339068351,0.7913352847099304,0.7938297845340889
496404,0,0.03659388621568712,0.02987497681119341,0.06626325100660324,0.04424403801116126
623985,0,0.018155918123520378,0.0026066216023356535,0.0031827271450310946,0.007981755623629043
179550,0,0.2533811519259263,0.24838140908324097,0.24545419216156006,0.2490722510569091
577971,1,0.17579221694885516,0.09607950327120512,0.2006896585226059,0.15752045958088873
394331,1,0.9842071019474156,0.95185347625597,0.9434993267059326,0.9598533016364393
759758,1,0.8622109740775883,0.8871868494435545,0.809446394443512,0.8529480726548849
302546,1,0.45958245665432484,0.4370735017835698,0.4832625091075897,0.4599728225151614
330113,1,0.9924877826083693,0.9989463784652044,0.9934754967689514,0.9949698859475085
686348,0,0.13687628125612802,0.04588734684654526,0.07899059355258942,0.0872514072184209
360794,0,0.021367414946647945,0.027848954803561574,0.010566304437816143,0.01992755806267522
193687,1,0.5749566905347013,0.456421044278365,0.5236647129058838,0.5183474825729834
710958,0,0.0844636154116465,0.009030676048129502,0.04450799897313118,0.04600076347763573
105734,1,0.976154313289118,0.9926211627852539,0.9812049865722656,0.9833268208822125
180275,0,0.6088823499115611,0.7173669604916015,0.7388814091682434,0.688376906523802
496723,0,0.4995445234795396,0.5005792098428438,0.4100918769836426,0.4700718701020086
980992,1,0.8033355658830672,0.8957494069469292,0.7854717969894409,0.8281855899398124
431294,1,0.9794083672971872,0.9908032263001881,0.9912216663360596,0.9871444199778115
797853,0,0.1058189138443966,0.02294140961131316,0.028694164007902145,0.0524848291545373
270911,1,0.2315833740828188,0.21080257812469108,0.15857833623886108,0.20032142948212364
841122,1,0.6484179718717202,0.5237579650074851,0.6589911580085754,0.6103890316292603
345243,1,0.8586408661839436,0.8636614640304195,0.756698489189148,0.8263336064678372
