GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
154038,2024-12-12,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8473,2,65,TravelAgent,Middle,Facebook,0
620160,2024-05-26,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5312,4,319,TravelAgent,Minor,Friend,0
655103,2023-07-20,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,410.0,32.0,14.0,1239.0,10.0,1746,5,186,Mobile,Young,Yelp,0
126993,2024-03-15,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5555,4,129,TravelAgent,Minor,Instagram,0
635228,2024-12-23,PromoA,Europe,0.0,Adventure,1.0,0.0,1828.0,1.0,1873.0,45.0,3631,5,264,TravelAgent,Elderly,Podcast,0
844514,2023-08-11,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,7963,2,201,TravelAgent,Young,TripAdvisor,0
541503,2023-08-01,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3588,2,253,TravelAgent,Unknown,YouTube,0
787572,2024-06-08,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4038,5,215,Phone,Young,TripAdvisor,0
645651,2024-02-25,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,912.0,41.0,5067,5,344,Phone,Young,Facebook,0
849608,2023-08-14,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4954,5,85,TravelAgent,Young,Instagram,0
256475,2024-07-11,PromoA,AsiaPacific,0.0,Relaxation,0.0,583.0,0.0,753.0,0.0,0.0,6432,2,269,Website,Minor,Instagram,0
799581,2024-05-23,NoPromoCode,Unknown,0.0,Relaxation,0.0,39.0,0.0,1085.0,24.0,0.0,6129,3,194,Phone,Minor,Instagram,0
585572,2024-01-27,NoPromoCode,Americas,0.0,Relaxation,0.0,56.0,757.0,111.0,0.0,0.0,5847,3,268,Mobile,Young,Facebook,0
547559,2023-07-11,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4931,3,23,Mobile,Senior,Google,0
