GuestID,Churned
154038,0
620160,1
655103,1
126993,0
635228,1
844514,1
541503,0
787572,0
645651,1
849608,0
256475,1
799581,1
585572,0
547559,0
969594,1
849934,0
892262,0
372271,0
518346,1
722183,0
463948,1
168568,1
167421,1
662263,1
997563,1
232756,1
887473,0
822627,1
160903,0
570506,0
368494,1
932734,1
757254,0
848612,0
431642,0
478416,1
233873,1
930642,0
478359,1
157914,0
278020,1
429276,1
506067,1
553770,0
924284,1
883194,1
871374,1
979388,0
616636,1
748670,1
533864,1
130121,1
507216,1
369657,1
839137,0
753988,0
472416,0
566476,1
119547,1
984345,1
103246,1
503667,0
638782,1
537694,0
181944,1
586532,0
416277,1
104844,0
995516,1
928293,0
691136,1
817851,1
812754,1
772895,1
579619,1
646703,0
606883,1
751668,0
502747,1
455560,1
218997,1
739898,1
127943,1
690726,0
755832,0
460832,1
802849,0
217069,1
718543,1
124620,0
185643,1
785925,1
379423,1
187653,0
959898,0
357254,0
883364,0
239042,1
250599,1
384740,0
441914,0
229489,1
205692,0
970865,0
814380,1
225892,1
570933,0
122452,1
310479,0
228664,1
966079,0
681401,1
650086,0
997096,1
721507,0
694698,1
594325,0
311059,1
518247,1
415985,1
591834,1
623538,1
937614,1
401471,1
735952,0
893167,0
247648,1
584488,0
707474,1
806267,0
286285,0
768308,0
939301,1
692239,1
853549,0
943236,0
370599,0
129537,0
559100,0
472318,1
991148,0
847115,0
137208,0
123545,1
980265,1
239528,1
381304,0
551939,1
219494,1
501677,1
742021,0
218219,0
690073,1
678157,0
452835,1
729914,1
789070,1
278877,0
450499,1
219055,0
308336,0
875937,1
478790,1
155568,1
165883,1
137853,1
764990,1
707664,1
348131,0
535954,0
405805,1
268141,0
888884,1
593025,1
446614,1
425799,0
928416,1
635185,1
417627,0
641233,0
359372,1
226193,0
276782,1
857810,1
762798,0
161599,0
112051,0
766631,0
405982,0
905620,0
777341,1
205432,0
133216,0
412794,1
466815,1
183791,0
565299,0
474772,0
609468,1
492790,1
179338,1
609632,0
315153,0
944073,0
760018,0
572951,1
862413,0
788069,1
565194,0
823516,0
544701,0
795387,0
741375,1
430091,1
527678,1
946249,1
991425,0
878305,0
368742,1
469691,1
721012,0
354445,0
752933,0
321463,0
583372,0
406216,1
737056,0
864925,1
925878,1
379448,1
547791,1
491712,0
110787,0
940640,0
390243,1
945724,0
122898,0
527462,0
683425,1
371875,1
355832,1
266988,1
968537,1
690254,1
523992,0
788456,0
157842,0
260192,1
436874,0
630994,1
642320,1
323742,0
805202,1
563074,0
801473,0
308605,1
188348,1
666291,0
157595,0
299214,0
212574,1
996856,0
713807,1
937280,0
126933,1
225280,0
485694,1
348901,1
701566,0
904608,0
240886,1
521424,1
491527,0
505382,1
236683,0
491357,1
225817,1
262368,1
600868,0
581723,0
104192,1
131416,1
354126,1
355721,1
126940,0
634170,0
799669,1
160856,0
781096,1
885577,0
137883,1
990571,1
777348,1
903349,1
276155,1
511921,0
702034,1
948032,1
422555,0
419415,0
740815,0
851903,0
996500,1
627359,1
799208,0
714250,1
443785,1
927549,1
907196,1
274883,0
409259,1
251014,1
987071,1
730583,1
749109,0
739693,1
401340,0
523077,0
569381,1
524563,1
574131,1
128104,1
434765,0
776309,0
109573,1
893031,0
423621,0
346688,1
223653,1
172587,1
804691,1
671695,1
736784,1
375190,1
214234,0
403562,0
524278,1
870742,0
513429,0
439430,0
815815,1
647980,1
609517,0
308558,0
592075,1
656078,0
559527,1
852845,1
791265,1
526052,1
578252,0
102706,0
719352,0
558726,1
838420,1
153679,0
403183,1
267560,1
477202,0
978408,0
552074,0
385926,0
954632,0
840553,1
591746,1
995429,1
795626,1
869705,1
202186,0
758421,0
899818,0
368185,1
610637,1
191960,1
826294,1
785421,1
646849,1
656874,0
989492,1
415477,1
779531,0
822987,1
190679,0
981669,0
942256,1
191858,1
533411,1
203455,1
433183,1
690424,1
523549,0
298346,0
227595,0
607302,0
673658,1
594295,1
732584,0
895847,1
600093,1
857321,1
711913,0
389589,1
898017,0
684829,0
355746,1
305831,1
742557,1
494521,1
864434,0
552613,1
423931,0
817085,0
847050,0
317685,1
942177,0
154312,0
283578,1
614359,1
338960,0
888536,1
959059,1
934193,1
879093,1
110788,0
498184,1
713544,1
463595,1
811495,1
280244,0
506312,0
850159,0
102427,0
367182,1
309869,0
322658,0
249840,1
857157,1
453354,1
660346,1
179549,1
937114,0
677802,0
168214,1
282385,0
152710,1
859763,1
691715,0
371011,1
609055,0
512139,0
512595,1
753558,1
922913,0
747238,1
851558,0
658726,0
135529,0
646009,1
779905,0
336954,0
713977,0
989231,0
189072,1
864860,0
154445,0
380497,1
837323,1
502440,0
837946,1
885120,0
301671,0
519131,0
618055,0
170815,1
332713,0
278992,1
309442,1
839048,0
827089,1
403601,1
856711,0
794918,0
930767,0
474150,0
198861,0
384261,0
654631,0
504631,0
935114,1
924269,1
950638,0
838724,1
477571,1
192951,0
841588,1
541355,0
541671,1
375237,1
469469,1
895351,0
386338,1
319193,0
242231,1
572025,0
731165,1
957746,0
337979,0
461062,1
539765,0
294134,1
696758,0
376254,1
107721,0
658768,1
834476,1
357557,1
691110,1
273235,0
647807,1
886411,1
900307,1
310194,0
695686,1
289811,0
737265,0
172540,1
577842,0
489903,0
784781,1
180374,1
696205,0
321026,1
706218,0
203416,1
261163,1
844408,0
515378,0
633422,0
246113,0
541694,0
163042,1
438160,1
921870,1
383150,1
181026,1
151974,1
848779,0
851766,0
789695,0
926009,1
636386,0
373744,0
914092,0
505056,1
680842,0
382249,1
597257,0
228280,0
834269,1
567903,0
936158,0
688511,1
243868,0
537920,0
159060,0
466291,1
987996,0
558816,0
216764,1
306469,1
653150,0
468426,0
501049,1
494591,0
905740,1
819191,1
108630,0
758354,1
399606,1
954727,0
951159,1
341931,1
272771,0
184823,0
947336,1
190691,0
323901,1
594819,0
662559,1
767291,1
162867,0
711077,0
881707,1
292863,1
544958,1
470690,0
869244,1
944337,0
183499,0
338034,1
539820,0
612176,0
224112,0
450807,0
927706,1
509477,0
222748,0
224193,0
202095,0
794612,0
861903,1
875228,1
953952,0
952810,0
898482,0
702540,0
718010,0
720596,1
214190,0
222247,1
629853,1
194780,1
138774,0
783067,0
475122,1
362158,1
864196,0
863819,0
524429,1
449670,1
958193,0
326330,1
635912,0
252325,1
685020,0
546897,0
358705,0
163951,0
659762,1
567413,1
562386,0
750777,1
257047,1
327920,1
159058,1
215264,1
716333,0
502466,0
532213,0
156627,0
369982,1
237489,1
631942,1
296516,0
801565,0
668697,1
450817,1
512127,0
630131,0
455358,1
865960,0
160335,1
922954,1
769146,0
590031,1
549119,1
487659,1
433212,0
234329,1
816273,1
296731,0
509086,1
239534,0
524927,1
330974,0
340887,0
671912,1
699552,0
801097,0
197542,1
923357,0
109066,1
186722,0
788198,1
103907,0
296429,1
905204,1
634674,0
423907,1
514319,1
391222,1
297325,0
124046,1
966182,0
473608,1
447815,0
642441,1
301842,1
899794,1
657512,1
229998,0
825555,1
158127,0
416725,1
228921,0
200055,0
242121,0
107894,0
280485,0
365390,1
487750,0
350753,0
541846,1
334510,0
288880,0
236075,0
674706,1
739030,1
435393,0
409086,0
158742,1
949187,0
319678,1
207265,1
351891,1
910367,0
989388,0
789120,1
591602,0
292722,0
762463,0
959062,1
875621,1
358355,0
216869,1
637412,0
479580,1
181349,1
535056,1
235961,1
771265,1
525230,1
134569,0
487793,0
872062,0
640157,1
810513,0
956083,0
907170,1
388518,1
982002,0
122168,0
753971,1
232443,0
687060,1
644976,1
274478,1
388982,1
931965,1
759332,0
315485,1
828540,1
212247,1
183533,1
649118,1
741183,1
850694,0
312827,0
126939,0
816469,0
892025,0
662807,1
845563,1
577576,1
916565,1
346965,0
804380,1
453649,0
344424,0
787567,1
653672,0
518730,1
777739,1
364816,0
587871,1
650793,0
749360,0
390773,1
983924,0
406102,1
378244,0
463593,0
369684,0
689171,1
162545,0
716522,0
664363,1
809240,0
561711,1
583553,1
171783,0
303058,0
970393,0
989378,0
866037,1
313643,0
969478,1
898235,1
473864,0
838767,1
107252,0
455978,0
224618,1
164095,1
255774,1
653779,1
939640,1
190387,1
838398,0
415286,1
813083,1
815649,1
857796,1
174630,1
299800,1
853790,0
974744,1
803288,0
873693,0
696453,1
932246,1
848078,0
456593,1
355676,0
147796,0
292077,1
480295,0
658959,0
858749,0
235939,0
954079,1
701254,1
711065,0
261225,0
182262,1
649604,1
217203,1
740458,0
224689,0
752882,0
911518,0
350130,0
685588,0
770716,1
436810,0
673957,0
357744,0
820947,0
187655,1
151466,1
927148,1
222759,0
995224,0
603778,1
575168,1
837464,0
608197,1
890946,1
601770,1
900725,1
481748,0
243406,0
430766,0
648420,0
783981,1
456578,1
242458,1
743993,0
771583,0
807902,0
869664,0
266579,1
887908,0
316353,1
399704,0
593096,1
118704,1
369173,0
388592,1
773473,1
570238,1
895933,1
516465,1
762918,1
847566,1
957361,0
690355,0
274728,0
786256,0
152577,1
824578,1
758535,0
284814,1
262808,0
683217,1
915059,1
657670,1
404252,0
623554,1
223155,0
394300,0
271673,1
755025,0
442218,0
166227,0
234828,0
795487,1
367540,1
427357,1
452172,0
835577,1
664572,1
297789,0
967308,0
734517,0
213052,0
604373,1
195964,1
104362,1
282552,1
930688,0
995755,0
724879,1
553574,1
686334,1
724671,0
875663,0
990873,1
382376,1
537296,0
330072,0
254425,0
457237,1
197549,0
578938,0
364179,1
642640,1
115483,0
555357,1
355590,0
963182,1
256398,0
626354,1
197161,0
560583,0
560702,0
802660,1
910398,1
979645,1
860914,1
979077,0
761931,1
759839,1
835290,0
380531,0
966954,1
849225,0
394091,0
657768,1
953206,1
168982,1
758962,0
261954,1
175251,1
963832,1
873955,1
682968,0
223394,0
300016,1
840264,1
616301,1
862388,0
812804,1
589454,1
531722,0
920190,1
412751,1
987073,0
336688,0
774837,0
931494,0
408040,1
534086,0
286813,1
402228,1
742514,1
473885,0
789833,1
418635,0
433501,0
854031,0
187016,1
845867,1
808555,0
773130,1
280413,0
217904,1
505296,1
290411,0
488394,0
933293,0
526232,1
828232,1
867739,0
232489,0
259853,0
267715,0
206300,0
323887,0
335967,0
268043,0
550475,1
803109,0
924936,0
852847,1
186344,0
563190,1
735358,1
422200,1
140802,0
286557,1
145111,0
186667,0
158994,1
236124,0
217394,1
935852,0
646414,0
440807,0
502243,1
870269,1
596439,0
228636,1
971338,1
986984,1
815989,0
475360,1
223599,1
426798,1
301354,1
510627,1
899393,1
497892,1
220385,1
860521,1
677624,0
778419,1
409260,0
890523,0
514270,1
207243,0
974439,0
437694,0
323630,0
894709,1
581783,0
365779,0
294293,1
696498,0
217832,1
149883,1
806285,0
920274,0
583990,0
221281,1
551590,1
740339,0
708558,1
892757,1
968996,1
333461,1
757079,1
866631,0
123542,0
832869,0
240853,0
466318,1
458685,0
895603,0
458253,0
704089,1
658904,0
857034,0
136344,0
421409,1
664317,1
157443,0
620234,1
243208,1
538085,1
131453,0
837734,1
621756,1
984346,0
560208,1
961561,1
492486,1
892977,0
268860,1
569037,0
783329,0
540201,1
642818,1
101385,1
314871,0
267502,1
208358,0
294120,1
520404,0
883778,0
677950,0
681046,1
275635,0
456036,0
345824,0
324143,1
638411,0
713656,1
470945,1
176247,1
267813,1
524535,1
144202,0
711372,1
802963,0
623908,1
996716,1
609048,0
272230,0
726509,1
382384,1
450251,0
481517,0
695337,1
252833,0
713612,1
798097,1
418237,0
418599,0
288842,1
368868,0
888379,1
604200,0
237116,1
603186,0
457707,0
815794,0
193829,1
837830,0
743592,1
